path,label,prob
../Middleware/dataset/CarDD_COCO/train/001580.jpg,1,0.9016919732093811
../Middleware/dataset/CarDD_COCO/clean_cars/03926.jpeg,0,0.5984397530555725
../Middleware/dataset/CarDD_COCO/clean_cars/02484.jpeg,0,0.7071051001548767
../Middleware/dataset/CarDD_COCO/train/003644.jpg,1,0.8133001923561096
../Middleware/dataset/CarDD_COCO/clean_cars/00710.jpeg,0,0.7903102040290833
../Middleware/dataset/CarDD_COCO/train/001925.jpg,1,0.9158670902252197
../Middleware/dataset/CarDD_COCO/train/003986.jpg,1,0.9258434176445007
../Middleware/dataset/CarDD_COCO/train/000557.jpg,1,0.9070332050323486
../Middleware/dataset/CarDD_COCO/clean_cars/0028.jpg,0,0.9371315240859985
../Middleware/dataset/CarDD_COCO/train/002740.jpg,1,0.885336697101593
../Middleware/dataset/CarDD_COCO/train/003344.jpg,1,0.9264208674430847
../Middleware/dataset/CarDD_COCO/train/000240.jpg,1,0.929257869720459
../Middleware/dataset/CarDD_COCO/train/000547.jpg,1,0.9365904331207275
../Middleware/dataset/CarDD_COCO/clean_cars/04157.jpeg,0,0.7622650265693665
../Middleware/dataset/CarDD_COCO/train/000815.jpg,1,0.9187940359115601
../Middleware/dataset/CarDD_COCO/clean_cars/03739.jpeg,0,0.7534285187721252
../Middleware/dataset/CarDD_COCO/train/001854.jpg,1,0.9580296874046326
../Middleware/dataset/CarDD_COCO/train/002554.jpg,1,0.8722935318946838
../Middleware/dataset/CarDD_COCO/clean_cars/02404.jpeg,0,0.7831525802612305
../Middleware/dataset/CarDD_COCO/train/002960.jpg,1,0.8684735298156738
../Middleware/dataset/CarDD_COCO/train/002851.jpg,1,0.9349066615104675
../Middleware/dataset/CarDD_COCO/train/000522.jpg,1,0.8713589310646057
../Middleware/dataset/CarDD_COCO/clean_cars/03581.jpeg,0,0.4215241074562073
../Middleware/dataset/CarDD_COCO/clean_cars/04276.jpeg,0,0.7207803130149841
../Middleware/dataset/CarDD_COCO/clean_cars/0110.jpg,0,0.7925572395324707
../Middleware/dataset/CarDD_COCO/train/000903.jpg,1,0.7471094131469727
../Middleware/dataset/CarDD_COCO/train/002232.jpg,1,0.8816750049591064
../Middleware/dataset/CarDD_COCO/clean_cars/00094.jpeg,0,0.7006306648254395
../Middleware/dataset/CarDD_COCO/train/003005.jpg,1,0.9183233976364136
../Middleware/dataset/CarDD_COCO/clean_cars/0016.jpg,0,0.9443259239196777
../Middleware/dataset/CarDD_COCO/train/003545.jpg,1,0.9029476642608643
../Middleware/dataset/CarDD_COCO/train/001034.jpg,1,0.9874279499053955
../Middleware/dataset/CarDD_COCO/clean_cars/03362.jpeg,0,0.6705167293548584
../Middleware/dataset/CarDD_COCO/clean_cars/00883.jpeg,0,0.8248763680458069
../Middleware/dataset/CarDD_COCO/clean_cars/04065.jpeg,0,0.6176696419715881
../Middleware/dataset/CarDD_COCO/clean_cars/0463.jpg,0,0.8454133868217468
../Middleware/dataset/CarDD_COCO/clean_cars/00664.jpeg,0,0.5334234833717346
../Middleware/dataset/CarDD_COCO/train/001875.jpg,1,0.900704562664032
../Middleware/dataset/CarDD_COCO/train/000372.jpg,1,0.8894408345222473
../Middleware/dataset/CarDD_COCO/clean_cars/0136.jpg,0,0.8121495842933655
../Middleware/dataset/CarDD_COCO/clean_cars/03058.jpeg,0,0.7623395323753357
../Middleware/dataset/CarDD_COCO/train/002747.jpg,1,0.9102628827095032
../Middleware/dataset/CarDD_COCO/train/002900.jpg,1,0.9151201844215393
../Middleware/dataset/CarDD_COCO/clean_cars/02528.jpeg,0,0.6099311709403992
../Middleware/dataset/CarDD_COCO/clean_cars/0004.jpg,0,0.6842408776283264
../Middleware/dataset/CarDD_COCO/clean_cars/0813.JPEG,0,0.8457576632499695
../Middleware/dataset/CarDD_COCO/clean_cars/01809.jpeg,0,0.6500699520111084
../Middleware/dataset/CarDD_COCO/clean_cars/0848.JPEG,0,0.8696742653846741
../Middleware/dataset/CarDD_COCO/clean_cars/0795.JPEG,0,0.8078085780143738
../Middleware/dataset/CarDD_COCO/train/003827.jpg,1,0.8866258859634399
../Middleware/dataset/CarDD_COCO/train/002686.jpg,1,0.7961366772651672
../Middleware/dataset/CarDD_COCO/clean_cars/00165.jpeg,0,0.8092721104621887
../Middleware/dataset/CarDD_COCO/train/001576.jpg,1,0.7268369793891907
../Middleware/dataset/CarDD_COCO/clean_cars/0034.jpg,0,0.7851540446281433
../Middleware/dataset/CarDD_COCO/clean_cars/01892.jpeg,0,0.7821792960166931
../Middleware/dataset/CarDD_COCO/train/003277.jpg,1,0.8033078908920288
../Middleware/dataset/CarDD_COCO/train/001387.jpg,1,0.8513596653938293
../Middleware/dataset/CarDD_COCO/train/003568.jpg,1,0.8142889142036438
../Middleware/dataset/CarDD_COCO/clean_cars/04251.jpeg,0,0.6373215317726135
../Middleware/dataset/CarDD_COCO/clean_cars/04000.jpeg,0,0.7666462063789368
../Middleware/dataset/CarDD_COCO/train/002957.jpg,1,0.8944156169891357
../Middleware/dataset/CarDD_COCO/clean_cars/05068.jpeg,0,0.5909688472747803
../Middleware/dataset/CarDD_COCO/clean_cars/0911.JPEG,0,0.8976127505302429
../Middleware/dataset/CarDD_COCO/train/002317.jpg,1,0.7749115228652954
../Middleware/dataset/CarDD_COCO/clean_cars/03914.jpeg,0,0.7696780562400818
../Middleware/dataset/CarDD_COCO/clean_cars/0069.jpg,0,0.678815484046936
../Middleware/dataset/CarDD_COCO/train/001066.jpg,1,0.8821772336959839
../Middleware/dataset/CarDD_COCO/clean_cars/00862.jpeg,0,0.7848166227340698
../Middleware/dataset/CarDD_COCO/clean_cars/0815.JPEG,0,0.7067312002182007
../Middleware/dataset/CarDD_COCO/clean_cars/01805.jpeg,0,0.7480639815330505
../Middleware/dataset/CarDD_COCO/clean_cars/0891.JPEG,0,0.8378919959068298
../Middleware/dataset/CarDD_COCO/clean_cars/0305.jpg,0,0.8626787662506104
../Middleware/dataset/CarDD_COCO/clean_cars/0339.jpg,0,0.8323950171470642
../Middleware/dataset/CarDD_COCO/train/002519.jpg,1,0.9271507263183594
../Middleware/dataset/CarDD_COCO/train/001878.jpg,1,0.880595862865448
../Middleware/dataset/CarDD_COCO/clean_cars/02711.jpeg,0,0.6181449890136719
../Middleware/dataset/CarDD_COCO/clean_cars/03712.jpeg,0,0.7883797287940979
../Middleware/dataset/CarDD_COCO/train/002645.jpg,1,0.8894699811935425
../Middleware/dataset/CarDD_COCO/train/003037.jpg,1,0.8442338109016418
../Middleware/dataset/CarDD_COCO/train/001918.jpg,1,0.967097818851471
../Middleware/dataset/CarDD_COCO/clean_cars/04991.jpeg,0,0.7254956960678101
../Middleware/dataset/CarDD_COCO/clean_cars/01171.jpeg,0,0.7984107732772827
../Middleware/dataset/CarDD_COCO/clean_cars/05029.jpeg,0,0.6141144633293152
../Middleware/dataset/CarDD_COCO/clean_cars/02305.jpeg,0,0.7322138547897339
../Middleware/dataset/CarDD_COCO/clean_cars/01322.jpeg,0,0.7724782824516296
../Middleware/dataset/CarDD_COCO/clean_cars/0206.jpg,0,0.8965198397636414
../Middleware/dataset/CarDD_COCO/clean_cars/0802.JPEG,0,0.8234549760818481
../Middleware/dataset/CarDD_COCO/clean_cars/01141.jpeg,0,0.7281222939491272
../Middleware/dataset/CarDD_COCO/clean_cars/04474.jpeg,0,0.7564844489097595
../Middleware/dataset/CarDD_COCO/clean_cars/03815.jpeg,0,0.6446544528007507
../Middleware/dataset/CarDD_COCO/clean_cars/04154.jpeg,0,0.6058314442634583
../Middleware/dataset/CarDD_COCO/clean_cars/03157.jpeg,0,0.7770316004753113
../Middleware/dataset/CarDD_COCO/clean_cars/02835.jpeg,0,0.5789749026298523
../Middleware/dataset/CarDD_COCO/clean_cars/00158.jpeg,0,0.6676048636436462
../Middleware/dataset/CarDD_COCO/clean_cars/05004.jpeg,0,0.6465896368026733
../Middleware/dataset/CarDD_COCO/clean_cars/00773.jpeg,0,0.7949638962745667
../Middleware/dataset/CarDD_COCO/clean_cars/04944.jpeg,0,0.6384760737419128
../Middleware/dataset/CarDD_COCO/clean_cars/0073.jpg,0,0.808235764503479
../Middleware/dataset/CarDD_COCO/clean_cars/01313.jpeg,0,0.83843594789505
../Middleware/dataset/CarDD_COCO/train/003387.jpg,1,0.8935507535934448
../Middleware/dataset/CarDD_COCO/clean_cars/01953.jpeg,0,0.7471262812614441
../Middleware/dataset/CarDD_COCO/clean_cars/01747.jpeg,0,0.8157853484153748
../Middleware/dataset/CarDD_COCO/train/003337.jpg,1,0.9097640514373779
../Middleware/dataset/CarDD_COCO/train/001081.jpg,1,0.8843347430229187
../Middleware/dataset/CarDD_COCO/train/000598.jpg,1,0.9214868545532227
../Middleware/dataset/CarDD_COCO/clean_cars/01047.jpeg,0,0.7380293607711792
../Middleware/dataset/CarDD_COCO/train/001492.jpg,1,0.8882758617401123
../Middleware/dataset/CarDD_COCO/clean_cars/00618.jpeg,0,0.5427015423774719
../Middleware/dataset/CarDD_COCO/clean_cars/04202.jpeg,0,0.7323153614997864
../Middleware/dataset/CarDD_COCO/clean_cars/01373.jpeg,0,0.8592562675476074
../Middleware/dataset/CarDD_COCO/clean_cars/0160.jpg,0,0.8630913496017456
../Middleware/dataset/CarDD_COCO/clean_cars/01703.jpeg,0,0.7353596687316895
../Middleware/dataset/CarDD_COCO/train/003563.jpg,1,0.9394946098327637
../Middleware/dataset/CarDD_COCO/train/003970.jpg,1,0.9317212700843811
../Middleware/dataset/CarDD_COCO/train/003130.jpg,1,0.9187849760055542
../Middleware/dataset/CarDD_COCO/clean_cars/03441.jpeg,0,0.7942874431610107
../Middleware/dataset/CarDD_COCO/train/003462.jpg,1,0.9629800319671631
../Middleware/dataset/CarDD_COCO/clean_cars/01671.jpeg,0,0.6562727093696594
../Middleware/dataset/CarDD_COCO/clean_cars/02051.jpeg,0,0.8652712106704712
../Middleware/dataset/CarDD_COCO/clean_cars/02703.jpeg,0,0.8296914100646973
../Middleware/dataset/CarDD_COCO/train/001778.jpg,1,0.9118033051490784
../Middleware/dataset/CarDD_COCO/train/000759.jpg,1,0.9407027363777161
../Middleware/dataset/CarDD_COCO/clean_cars/01496.jpeg,0,0.9001075625419617
../Middleware/dataset/CarDD_COCO/train/003643.jpg,1,0.9004363417625427
../Middleware/dataset/CarDD_COCO/clean_cars/0445.jpg,0,0.8490477204322815
../Middleware/dataset/CarDD_COCO/clean_cars/03547.jpeg,0,0.7760613560676575
../Middleware/dataset/CarDD_COCO/train/003132.jpg,1,0.9426994323730469
../Middleware/dataset/CarDD_COCO/clean_cars/04880.jpeg,0,0.7169896960258484
../Middleware/dataset/CarDD_COCO/clean_cars/05089.jpeg,0,0.7726046442985535
../Middleware/dataset/CarDD_COCO/clean_cars/00994.jpeg,0,0.7995946407318115
../Middleware/dataset/CarDD_COCO/clean_cars/00150.jpeg,0,0.7646316289901733
../Middleware/dataset/CarDD_COCO/clean_cars/02090.jpeg,0,0.7758570313453674
../Middleware/dataset/CarDD_COCO/clean_cars/00376.jpeg,0,0.6959972381591797
../Middleware/dataset/CarDD_COCO/train/001136.jpg,1,0.8031183481216431
../Middleware/dataset/CarDD_COCO/clean_cars/00191.jpeg,0,0.6481794714927673
../Middleware/dataset/CarDD_COCO/train/002798.jpg,1,0.903069794178009
../Middleware/dataset/CarDD_COCO/train/002608.jpg,1,0.9435468912124634
../Middleware/dataset/CarDD_COCO/train/000606.jpg,1,0.8337979912757874
../Middleware/dataset/CarDD_COCO/train/002618.jpg,1,0.9570067524909973
../Middleware/dataset/CarDD_COCO/train/003500.jpg,1,0.9440520405769348
../Middleware/dataset/CarDD_COCO/train/000168.jpg,1,0.9323099851608276
../Middleware/dataset/CarDD_COCO/train/002144.jpg,1,0.8938643932342529
../Middleware/dataset/CarDD_COCO/train/002745.jpg,1,0.9078686237335205
../Middleware/dataset/CarDD_COCO/train/001957.jpg,1,0.7792839407920837
../Middleware/dataset/CarDD_COCO/train/001894.jpg,1,0.8195661902427673
../Middleware/dataset/CarDD_COCO/clean_cars/01774.jpeg,0,0.8152474164962769
../Middleware/dataset/CarDD_COCO/train/001435.jpg,1,0.9367979168891907
../Middleware/dataset/CarDD_COCO/train/000183.jpg,1,0.868601381778717
../Middleware/dataset/CarDD_COCO/train/000487.jpg,1,0.7763938307762146
../Middleware/dataset/CarDD_COCO/train/000877.jpg,1,0.8782551288604736
../Middleware/dataset/CarDD_COCO/clean_cars/00758.jpeg,0,0.7102447748184204
../Middleware/dataset/CarDD_COCO/clean_cars/05035.jpeg,0,0.7212029695510864
../Middleware/dataset/CarDD_COCO/clean_cars/04137.jpeg,0,0.45254868268966675
../Middleware/dataset/CarDD_COCO/clean_cars/00039.jpeg,0,0.7133503556251526
../Middleware/dataset/CarDD_COCO/train/001147.jpg,1,0.8656293749809265
../Middleware/dataset/CarDD_COCO/train/001782.jpg,1,0.9151627421379089
../Middleware/dataset/CarDD_COCO/train/002306.jpg,1,0.9489741325378418
../Middleware/dataset/CarDD_COCO/train/003566.jpg,1,0.9544869065284729
../Middleware/dataset/CarDD_COCO/train/002458.jpg,1,0.9569067358970642
../Middleware/dataset/CarDD_COCO/train/000420.jpg,1,0.8440053462982178
../Middleware/dataset/CarDD_COCO/train/000819.jpg,1,0.8456336259841919
../Middleware/dataset/CarDD_COCO/train/000806.jpg,1,0.8153533935546875
../Middleware/dataset/CarDD_COCO/clean_cars/01853.jpeg,0,0.8079590797424316
../Middleware/dataset/CarDD_COCO/train/001475.jpg,1,0.9720916152000427
../Middleware/dataset/CarDD_COCO/clean_cars/03031.jpeg,0,0.606295645236969
../Middleware/dataset/CarDD_COCO/train/001710.jpg,1,0.8594836592674255
../Middleware/dataset/CarDD_COCO/clean_cars/03172.jpeg,0,0.700574517250061
../Middleware/dataset/CarDD_COCO/train/003224.jpg,1,0.8513773679733276
../Middleware/dataset/CarDD_COCO/train/001544.jpg,1,0.949029266834259
../Middleware/dataset/CarDD_COCO/train/003036.jpg,1,0.9844245314598083
../Middleware/dataset/CarDD_COCO/train/001334.jpg,1,0.9154415130615234
../Middleware/dataset/CarDD_COCO/train/001621.jpg,1,0.9096481204032898
../Middleware/dataset/CarDD_COCO/clean_cars/02856.jpeg,0,0.7300722002983093
../Middleware/dataset/CarDD_COCO/clean_cars/04781.jpeg,0,0.7571350336074829
../Middleware/dataset/CarDD_COCO/clean_cars/03681.jpeg,0,0.6621744632720947
../Middleware/dataset/CarDD_COCO/clean_cars/04258.jpeg,0,0.4676435589790344
../Middleware/dataset/CarDD_COCO/train/002378.jpg,1,0.8090424537658691
../Middleware/dataset/CarDD_COCO/clean_cars/05015.jpeg,0,0.7708271741867065
../Middleware/dataset/CarDD_COCO/train/000027.jpg,1,0.930451512336731
../Middleware/dataset/CarDD_COCO/train/003155.jpg,1,0.8478488922119141
../Middleware/dataset/CarDD_COCO/clean_cars/0884.JPEG,0,0.8225624561309814
../Middleware/dataset/CarDD_COCO/clean_cars/05104.jpeg,0,0.6782914400100708
../Middleware/dataset/CarDD_COCO/clean_cars/04010.jpeg,0,0.48552247881889343
../Middleware/dataset/CarDD_COCO/train/003195.jpg,1,0.9031398892402649
../Middleware/dataset/CarDD_COCO/clean_cars/00756.jpeg,0,0.8698722720146179
../Middleware/dataset/CarDD_COCO/clean_cars/03353.jpeg,0,0.770974338054657
../Middleware/dataset/CarDD_COCO/train/002697.jpg,1,0.9268625974655151
../Middleware/dataset/CarDD_COCO/train/002324.jpg,1,0.9464606642723083
../Middleware/dataset/CarDD_COCO/clean_cars/0224.jpg,0,0.8551589846611023
../Middleware/dataset/CarDD_COCO/clean_cars/02010.jpeg,0,0.8079609274864197
../Middleware/dataset/CarDD_COCO/clean_cars/04354.jpeg,0,0.7784029841423035
../Middleware/dataset/CarDD_COCO/train/000688.jpg,1,0.9208160638809204
../Middleware/dataset/CarDD_COCO/clean_cars/05013.jpeg,0,0.7491609454154968
../Middleware/dataset/CarDD_COCO/clean_cars/03572.jpeg,0,0.706480860710144
../Middleware/dataset/CarDD_COCO/train/001053.jpg,1,0.9087756276130676
../Middleware/dataset/CarDD_COCO/clean_cars/02150.jpeg,0,0.684222936630249
../Middleware/dataset/CarDD_COCO/train/003817.jpg,1,0.9005516767501831
../Middleware/dataset/CarDD_COCO/train/001736.jpg,1,0.9040980935096741
../Middleware/dataset/CarDD_COCO/clean_cars/02267.jpeg,0,0.8041749000549316
../Middleware/dataset/CarDD_COCO/clean_cars/0297.jpg,0,0.8435520529747009
../Middleware/dataset/CarDD_COCO/clean_cars/03313.jpeg,0,0.7149636745452881
../Middleware/dataset/CarDD_COCO/clean_cars/0682.jpg,0,0.8705258369445801
../Middleware/dataset/CarDD_COCO/clean_cars/00271.jpeg,0,0.7824513912200928
../Middleware/dataset/CarDD_COCO/train/001469.jpg,1,0.9149428009986877
../Middleware/dataset/CarDD_COCO/clean_cars/01189.jpeg,0,0.7789068818092346
../Middleware/dataset/CarDD_COCO/train/001663.jpg,1,0.9205940365791321
../Middleware/dataset/CarDD_COCO/clean_cars/00608.jpeg,0,0.6146464347839355
../Middleware/dataset/CarDD_COCO/train/002349.jpg,1,0.8344793319702148
../Middleware/dataset/CarDD_COCO/train/000647.jpg,1,0.8334481716156006
../Middleware/dataset/CarDD_COCO/train/003499.jpg,1,0.9312973022460938
../Middleware/dataset/CarDD_COCO/clean_cars/03800.jpeg,0,0.7877532243728638
../Middleware/dataset/CarDD_COCO/train/003943.jpg,1,0.9059159755706787
../Middleware/dataset/CarDD_COCO/train/000885.jpg,1,0.6974594593048096
../Middleware/dataset/CarDD_COCO/train/003487.jpg,1,0.9210615754127502
../Middleware/dataset/CarDD_COCO/clean_cars/00992.jpeg,0,0.6363639831542969
../Middleware/dataset/CarDD_COCO/clean_cars/0843.JPEG,0,0.8201319575309753
../Middleware/dataset/CarDD_COCO/clean_cars/00120.jpeg,0,0.7396012544631958
../Middleware/dataset/CarDD_COCO/clean_cars/0091.jpg,0,0.821196436882019
../Middleware/dataset/CarDD_COCO/train/000280.jpg,1,0.8919739127159119
../Middleware/dataset/CarDD_COCO/clean_cars/00785.jpeg,0,0.8151175379753113
../Middleware/dataset/CarDD_COCO/clean_cars/04298.jpeg,0,0.6145890951156616
../Middleware/dataset/CarDD_COCO/clean_cars/04079.jpeg,0,0.8128458261489868
../Middleware/dataset/CarDD_COCO/train/000276.jpg,1,0.9198356866836548
../Middleware/dataset/CarDD_COCO/clean_cars/00298.jpeg,0,0.8832310438156128
../Middleware/dataset/CarDD_COCO/clean_cars/02637.jpeg,0,0.5541023015975952
../Middleware/dataset/CarDD_COCO/train/002734.jpg,1,0.8822641372680664
../Middleware/dataset/CarDD_COCO/clean_cars/01325.jpeg,0,0.803168535232544
../Middleware/dataset/CarDD_COCO/clean_cars/00107.jpeg,0,0.6670259237289429
../Middleware/dataset/CarDD_COCO/clean_cars/03602.jpeg,0,0.7643802165985107
../Middleware/dataset/CarDD_COCO/clean_cars/0598.jpg,0,0.8615827560424805
../Middleware/dataset/CarDD_COCO/clean_cars/01396.jpeg,0,0.7685426473617554
../Middleware/dataset/CarDD_COCO/train/000627.jpg,1,0.8866406083106995
../Middleware/dataset/CarDD_COCO/clean_cars/01059.jpeg,0,0.7576429843902588
../Middleware/dataset/CarDD_COCO/clean_cars/0376.jpg,0,0.824249267578125
../Middleware/dataset/CarDD_COCO/clean_cars/01263.jpeg,0,0.5345742106437683
../Middleware/dataset/CarDD_COCO/clean_cars/04102.jpeg,0,0.772939145565033
../Middleware/dataset/CarDD_COCO/clean_cars/04461.jpeg,0,0.6099228262901306
../Middleware/dataset/CarDD_COCO/clean_cars/00567.jpeg,0,0.6974010467529297
../Middleware/dataset/CarDD_COCO/train/002432.jpg,1,0.9095787405967712
../Middleware/dataset/CarDD_COCO/clean_cars/01979.jpeg,0,0.7845712900161743
../Middleware/dataset/CarDD_COCO/clean_cars/04325.jpeg,0,0.8143181204795837
../Middleware/dataset/CarDD_COCO/clean_cars/00125.jpeg,0,0.7106857299804688
../Middleware/dataset/CarDD_COCO/train/000363.jpg,1,0.8713798522949219
../Middleware/dataset/CarDD_COCO/train/002053.jpg,1,0.85361248254776
../Middleware/dataset/CarDD_COCO/clean_cars/00228.jpeg,0,0.838823139667511
../Middleware/dataset/CarDD_COCO/clean_cars/03059.jpeg,0,0.732150673866272
../Middleware/dataset/CarDD_COCO/clean_cars/02436.jpeg,0,0.7189146280288696
../Middleware/dataset/CarDD_COCO/train/001607.jpg,1,0.9567851424217224
../Middleware/dataset/CarDD_COCO/clean_cars/02536.jpeg,0,0.6619565486907959
../Middleware/dataset/CarDD_COCO/clean_cars/0566.jpg,0,0.7334222793579102
../Middleware/dataset/CarDD_COCO/clean_cars/05034.jpeg,0,0.8063089847564697
../Middleware/dataset/CarDD_COCO/clean_cars/04745.jpeg,0,0.6447020769119263
../Middleware/dataset/CarDD_COCO/train/002565.jpg,1,0.8586289882659912
../Middleware/dataset/CarDD_COCO/clean_cars/00489.jpeg,0,0.6487269401550293
../Middleware/dataset/CarDD_COCO/clean_cars/00292.jpeg,0,0.7910090684890747
../Middleware/dataset/CarDD_COCO/clean_cars/00690.jpeg,0,0.6811835765838623
../Middleware/dataset/CarDD_COCO/train/003269.jpg,1,0.8614581823348999
../Middleware/dataset/CarDD_COCO/train/000966.jpg,1,0.8951635956764221
../Middleware/dataset/CarDD_COCO/train/000754.jpg,1,0.9294704794883728
../Middleware/dataset/CarDD_COCO/clean_cars/0614.jpg,0,0.8239625692367554
../Middleware/dataset/CarDD_COCO/clean_cars/0001.jpg,0,0.6864015460014343
../Middleware/dataset/CarDD_COCO/clean_cars/02555.jpeg,0,0.7177216410636902
../Middleware/dataset/CarDD_COCO/clean_cars/01821.jpeg,0,0.8481952548027039
../Middleware/dataset/CarDD_COCO/clean_cars/04726.jpeg,0,0.7145097255706787
../Middleware/dataset/CarDD_COCO/clean_cars/00936.jpeg,0,0.7202180624008179
../Middleware/dataset/CarDD_COCO/clean_cars/01818.jpeg,0,0.7247782349586487
../Middleware/dataset/CarDD_COCO/train/000432.jpg,1,0.9405702948570251
../Middleware/dataset/CarDD_COCO/clean_cars/03501.jpeg,0,0.8597860932350159
../Middleware/dataset/CarDD_COCO/train/000504.jpg,1,0.9077258706092834
../Middleware/dataset/CarDD_COCO/train/003181.jpg,1,0.8264488577842712
../Middleware/dataset/CarDD_COCO/clean_cars/00505.jpeg,0,0.7602882981300354
../Middleware/dataset/CarDD_COCO/clean_cars/03061.jpeg,0,0.7377467155456543
../Middleware/dataset/CarDD_COCO/train/001436.jpg,1,0.9303091764450073
../Middleware/dataset/CarDD_COCO/train/001817.jpg,1,0.9074196219444275
../Middleware/dataset/CarDD_COCO/train/002907.jpg,1,0.9171587228775024
../Middleware/dataset/CarDD_COCO/clean_cars/0646.jpg,0,0.7589476108551025
../Middleware/dataset/CarDD_COCO/clean_cars/01282.jpeg,0,0.7982146739959717
../Middleware/dataset/CarDD_COCO/clean_cars/0567.jpg,0,0.8740745782852173
../Middleware/dataset/CarDD_COCO/clean_cars/01666.jpeg,0,0.7787982225418091
../Middleware/dataset/CarDD_COCO/clean_cars/03732.jpeg,0,0.714411735534668
../Middleware/dataset/CarDD_COCO/train/003466.jpg,1,0.9081571698188782
../Middleware/dataset/CarDD_COCO/train/003095.jpg,1,0.8562060594558716
../Middleware/dataset/CarDD_COCO/train/000616.jpg,1,0.9126516580581665
../Middleware/dataset/CarDD_COCO/clean_cars/02399.jpeg,0,0.8072611093521118
../Middleware/dataset/CarDD_COCO/clean_cars/03515.jpeg,0,0.778754711151123
../Middleware/dataset/CarDD_COCO/train/001883.jpg,1,0.8985238075256348
../Middleware/dataset/CarDD_COCO/clean_cars/02205.jpeg,0,0.48778656125068665
../Middleware/dataset/CarDD_COCO/clean_cars/03337.jpeg,0,0.7386115193367004
../Middleware/dataset/CarDD_COCO/clean_cars/0904.JPEG,0,0.8937804102897644
../Middleware/dataset/CarDD_COCO/clean_cars/01718.jpeg,0,0.6403709650039673
../Middleware/dataset/CarDD_COCO/train/000291.jpg,1,0.8683735728263855
../Middleware/dataset/CarDD_COCO/clean_cars/04227.jpeg,0,0.7447454333305359
../Middleware/dataset/CarDD_COCO/clean_cars/0731.jpg,0,0.8629254102706909
../Middleware/dataset/CarDD_COCO/train/001602.jpg,1,0.9148646593093872
../Middleware/dataset/CarDD_COCO/train/003044.jpg,1,0.9052835702896118
../Middleware/dataset/CarDD_COCO/clean_cars/00655.jpeg,0,0.7407557964324951
../Middleware/dataset/CarDD_COCO/clean_cars/01712.jpeg,0,0.7491862773895264
../Middleware/dataset/CarDD_COCO/clean_cars/03184.jpeg,0,0.7286222577095032
../Middleware/dataset/CarDD_COCO/train/003503.jpg,1,0.8578588366508484
../Middleware/dataset/CarDD_COCO/train/000663.jpg,1,0.9412215352058411
../Middleware/dataset/CarDD_COCO/clean_cars/0586.jpg,0,0.6683600544929504
../Middleware/dataset/CarDD_COCO/train/002148.jpg,1,0.874717652797699
../Middleware/dataset/CarDD_COCO/train/001344.jpg,1,0.8427299857139587
../Middleware/dataset/CarDD_COCO/clean_cars/03500.jpeg,0,0.7876943349838257
../Middleware/dataset/CarDD_COCO/clean_cars/00348.jpeg,0,0.7122325897216797
../Middleware/dataset/CarDD_COCO/train/003114.jpg,1,0.8484885096549988
